text,target
"Na moja uwagę , iż katar ostatnio trwał długo i przerodzil się w wysiekowe zapalenie ucha i prośbę by poleciła coś na przyspieszenie jego ustapieniu , usłyszała m że nie ma potrzeby na tym etapie i oczywiście zawsze może tak się zdarzyć że katar spowoduje komplikacje .",1
A plusy : 1 .,2
"Wielokrotnie pomagał moim dzieciom Oldze i Justynie Pawlak , zawsze był żywo zainteresowny ich zdrowotnymi problemami , co jest obecnie rzadkością .",2
Jedzenia bardzo mało i niesmaczne A między obiadem A kolacja nie ma co jeść .,1
"Po rocznej terapii udało nam się nadrobić wszystkie zaległości , corka z chęcią chodziła na zajęcia ale najważniejsze było dla mnie to , że z wizyty na wizytę było widać efekty "" naszej "" pracy .",2
"To człowiek o wielkiej wiedzy i autorytecie , ale tylko człowiek .",2
We wszystkich informatorach widnieje godzina 22 . 00 .,1
"Wejście na teren kempingu nie był w żaden sposób monitorowany , nie czuła m się więc bezpiecznie zostawiając tam rowery i namiot .",1
Moim zdaniem jak jechac na wczasy to lepiej cos dorzucic i miec swiety spokoj i good time a nie ogladac to kiche co tam sie odprawia .,1
"Da się ściągać , współpracować , ale czasami zdarza się sytuacja , że zaliczy osoba która ściągała a ta od której ten ktoś ściągał niestety nie .",3
Sniadanie bardzo smaczne i obfite .,2
"Właściciel nie zaproponował jakiegokolwiek alternatywnego rozwiązania i rekompensaty , nie otrzymali śmy nawet rachunku .",1
Z wad jeszcze wymienił by m zacinanie się Youtuba .,1
U mnie zaczęło się od tego że przesyłka szła do serwisu 13 dni bo takiego sobie przewoźnika wybrali . . . ale to był dopiero początek !,1
Mało cierpliwy i nie ma moim zdaniem dobrego podejścia do pacjentek .,1
"Podczas sympozjum , zorganizowanego w ubiegłym tygodniu na olsztyńskim wydziale nauk medycznych , lekarze i teologowie rozważali pod różnymi względami zastosowanie tkanek płodowych w terapiach komórkami macierzystymi .",0
Pokoje pięknie wyglądają na zdjęciach .,2
W przyszłości nanowłókna będzie można wykorzystać w leczeniu ubytków kości .,0
Zdecydowanie polecam ten hotel .,2
"Niestety , nie wyleczył mnie do końca - brakło mu pomysłów .",1
Dużo podróżuję po kraju i większość hoteli rezerwację telefoniczną traktuje jako pewną bez konieczności wcześniejszej zapłaty .,0
"Pani Doktor Iwona jest wyrozumiała i delikatna , bardzo miła , cierpliwie wyjaśnia każdy zaistniały problem a co najbardziej mi się podoba to fakt , że w swoim działaniu jest bardzo stanowcza i konkretna .",2
Podejście Pani doktor do pacjenta to pełen profesjonalizm .,2
"Gburowaty , bardzo obraża ludzi , zupełnie niepotrzebne i przykre słowa w stosunku do drugiego człowieka , który przychodzi po poradę .",1
"Celem przyjazdu Prezydenta Komorowskiego są miejsca , w których górale , kultywując lokalne tradycje i wykorzystując potencjał regionu , odnieśli sukces .",0
"Ocena "" Słaby "" za to , że powiedziała że prostatitis jest nieuleczalne co jest nieprawdą .",1
Dostrzegano tylko moje wyniki badań bądź swoje „ zapiski ” .,0
Dodatkowo tuż po naszym przybyciu do pokoju była zupełnie pusta i nie mogli śmy napić się nawet wody po długiej podróży .,1
Dobrze zaopatrzony sklep na terenie hotelu .,2
Prócz skibusów brak komunikacji .,1
"Jego największą zaletą jest Aquapark z rozbudowaną strefą saun we wszystkich możliwych wariantach , grotą solną i ze słoneczną łąką , gdzie rzekomo można złapać nieco opalenizny leżąc pod lampami UV .",2
Przy hotelu zamek i zjeżdżalnie dmuchańce w cenie pobytu .,2
"Bardzo duże i czyste apartamenty , zaaranżowane z prostotą i ze smakiem .",2
"Diabelnie szybki , perfekcyjnie wykonany , pięknie wykończony , bardzo funkcjonalny .",2
Wino rozcieczone woda Jedzenie monotonne .,1
Personel zupełnie niekompetentny !,1
Jego aktywność prowadzi do niekontrolowanego powielania się komórek nowotworu .,0
"Plus za to , że przyjmuje w gabinecie prywatnym zawsze , nie ważne czy święto czy nie , w nagłych przypadkach to jest bardzo wygodne .",2
„ Prowadzimy te badania od wielu lat ( . . . ),0
Obiadokolacji nie polecam .,1
Pokoje niezbyt ładne .,1
Plastikowa mocna cegłówka i to jedyny plus minusy brak słownika T9 trzeba ręcznie wklepywać tekst sms brak możliwości nawiązania połączenia z internetem bardzo słaby aparat radio tylko działa ze słuchawkami bardzo mała pamięć wewnętrzną niezbędna jest karta słuchawki na wtyczkę usb w sumie wyświetlacz mógł by być większy w stosunku do całego telefonu .,3
O wszystko trzeba się samemu pytać .,1
Obsługa za to bardzo sympatyczna : ),2
Można natomiast dostać wrzątek w recepcji hotelu .,2
"Wywiad zajął Jej dłużej niż sama rozmowa o problemie i jeszcze usłyszał em , ze był em za długo .",1
umówiła m się na wizytę specjalnie na wcześniejszą godzinę żeby nie czekać z dzieckiem w przedłużających się kolejkach .,0
I . . .,3
Hotel nie ma parkingu i autokar musiał stać bardzo daleko .,1
Winien jest profil miski .,1
Z niekompletnym zrostem lekarka stwierdziła iż jestem zdrowy i nie widzi przeciwwskazań do wykonywania nawet ciężkich prac fizycznych .,1
"Pani doktor niestety kompletnie nie potrafiła mnie znieczulić , przez co w sumie nietrudne leczenie przerodziło się w koszmar dla mnie i orkę na ugorze dla niej .",1
Szelki to tylko same paski parciane z kawałkiem skaju na biodro .,1
"„ U młodych mieszkańców Krakowa stwierdzili śmy istotnie podwyższone stężenia związków świadczących o rozwoju stanu zapalnego w organizmie , takich jak białko C reaktywne - CRP , które oddziałując bezpośrednio na śródbłonek może powodować upośledzenie funkcji naczyń ” - powiedział PAP prof . Guzik .",0
"W basenie zimna woda , w jacuzzi też .",1
Największą zaletą jest niewątpliwie kuchnia .,2
Syn urodził się zdrowy za co jesteśmy dozgonnie wdzięczni !,2
Mi zupełnie nie przypadł do gustu .,1
Niestety w środku do kapitalnego remontu - choć swój klimacik posiada .,3
Blisko do centrum .,2
Co zatem mamy ?,0
"Szkoda jedynie że jest na ciepło , przez co nie działa po stuknięciu paznokciem , długopisem czy rysikiem .",1
Jedzenie w porządku .,2
Czas na wszelkie nowinki i promocje jest właśnie teraz .,0
"jestem zadowolona z wizyt u Pani Ewy , jest to już moja kolejna wizyta , jest osobą miłą , kuracja dot . mojego problemu przynosi efekty , wcześniej leczyła m się u pięciu innych lekarzy , ale problem po zaleczeniu szybko się powtarzał , na razie minął rok po pierwszej wizycie i nie zapeszając : ) jest lepiej . . .",2
"To prawda , że u wszystkich rozpoznaje candidę , gdyż wszyscy ja mamy w jakimś stopniu .",3
"Pokoje wyposażone na 3 , 5 gwiazdki , ale małe bo kiedyś , moim zdaniem , nie było w nich łazienek i przy remoncie zostały wykonane .",3
"do hoteu prowadzą schody , a więc ciężkie walizki trzeba nosić samodzielnie - brak podjazdu albo windy .",1
"Jak wyjaśniła PAP doktorantka Natalia Drabińska z Instytutu Rozrodu Zwierząt i Badań Żywności Polskiej Akademii Nauk w Olsztynie , jest to choroba autoimmunologiczna , którą wywołuje obecność glutenu w żywności .",0
"Co ważne , butelka posiada korek .",2
Dzisiaj postanowiła m napisać opinię dr Berlińskiej .,0
"Obiadokolacja w cenie 50 zl od osoby straszna , dania podane zimne , ociekajace tluszczem .",1
"Otoczenie ośrodka smutne , niezadbane .",1
"Kawiarnia od 1901 roku oczarowuje gości oryginalnymi wnętrzami w wiedeńskim stylu , aromatem świeżo parzonej kawy , doskonałymi daniami i wyrafinowanymi deserami .",0
Mam taki bidon i jestem rozczarowana .,1
"Np . Odmawia wykonania odpłatnie USG jajników , bo coś jej się ubzdurało .",1
"„ Powstanie „ InnoNeuroMed ” daje nadzieję na to , że przed polską neuromedycyną otworzą się nowe horyzonty .",0
Żony była cała .,0
Cena nie adekwatna do komfortu jaki oferuje hotel .,1
Niestety już pierwszego dnia w recepcji czekała na nas bardzo niemiła niespodzianka .,1
"Otoczenie hotelu zadbane ( przystrzyżone trawniki i żywopłoty , myte codziennie leżaki wokół basenu ) .",2
"Prolaktyna nadal była ponad normą , natomiast pani ordynator przy wypisie przepisała mi sterydy ( mówiła zeby nie czytać ulotki bo moge sie wystraszyc ) , jakiś środek na łaknienie ( w związku z moją rzekomą anoreksją ) i branie w dalszym ciągu norprolaku ( jak się później okazało nie powinno się go brać dłużej niż pół roku ) .",1
"Sale prelekcyjne porażka , były prowadzone równocześnie dwa szkolenia poproszono o wyłączenie mikrofonów bo wzajemnie się zagłuszali śmy .",1
"Zadzwonilam na recepcje mila pani recepcjonistka powiedziala ze zaraz doniesie reczniki , tak tez zrobila .",2
"Rezerwacja polegała na tym , ze miała m płacić przy zameldowaniu .",0
"Nie odbiera telefonów , mimo , że wcześniej każe siebie informować o stanie zdrowia dziecka .",1
Po otwarciu drzwi pokoju uderzał nieprzyjemny zapach pleśni i wilgoci .,1
"Nie było by tyle nie przespanych nocy , wątpliwości i mniej stresu .",1
Zachowanie Pana profesora jest specyficzne .,3
"Aby pozbyć się pasożyta , należy chwycić go tuż przy skórze i zdecydowanym ruchem wyciągnąć , w kierunku prostopadłym do miejsca wbicia .",0
"Montaz tej kamerki na monitorze graniczy z cudem bo uchwyt który posiada jest tak zaprojektowany że nie nadaje sie do niczego , Aby ją stabilnie zamontowac zamówił em rzepy do podklejenia bo inaczej jest nie stabilna i co chwila trzeba ja poprawiac bo się sama obraca razem z mocowaniem .",1
"Dodam , że przed wizytą zrobiła m już część badań , z których dobry , doświadczony lekarz potrafił by wysunąć jakiekolwiek , chociaż drobne wnioski .",1
Ogólnie polecam : ],2
Generalnie od 9 . 00 do 22 . 00 - 23 . 00 ( wtedy kończyły się ostatnie imprezy ) cały czas coś gra . . .,1
Stanowczo odradzam,1
Sufit wykładany sidingiem .,0
z wizyty u tego lekarza wyszła m załamana .,1
"Reszta zadań standard z "" magi c",3
Zęby u tej Pani prostowała m kilka dobrych lat temu .,0
"Dla mnie najważniejsza jest ekologiczna misa z powłoką ceramiczną , bo jestem mocno wyczulona na zapachy przenikające do jedzenia .",2
Moja sytuacja z ciążą była dość skomplikowana .,0
Wprowadza atmosferę spokoju i rzeczowości .,2
A wszystko to okraszone dość wysokimi wymaganiami sprzętowymi jeśli zamierzamy grać na pełnych detalach graficznych .,1
"Bardzo polecam dla rodzin z dziećmi . . . . . duży plac zabaw blisko Park atrakcji , do miasta miły spacerek przez lasek . . . obsługa bardzo miła i pomocna Pokoje czyste , śniadania i kolacje na wysokim poziomie każdy znajdzie coś dla siebie Bardzo polecam strefę SPA , na basenie dodatkowo są ręczniki co nie zawsze się spotyka . .",2
Według „ LH ” Grupa Blackstone jest właścicielem 5 613 hoteli na całym świecie z 829 510 pokojami .,0
Zdecydowanie jednak nie chciała by m znaleźć się na miejscu tych ludzi .,1
Jak widzimy więc personalizacja usług jest już raczej obowiązującym trendem .,0
"Śniadanie bardzo poprawne - duży wybór , miła obsługa - nie ma się do czego przyczepić .",2
"Nie było u mnie innego wyjścia jak inseminacja , fakt było ich wiele .",0
"Trzeba napisac 2 kolokwia , zdazaja sie rzadko kartkowki .",3
Niestety widok był z widokiem na parking i na miejsce gdzie ludzie podczas imprezy wychodzą palić papierosy .,1
"Spóźnili śmy się na śniadanie , miła pani z recepcji ostatecznie nas wpuściła na śniadanie : )",2
Człowiek płaci składki i nic z tego nie może skorzystać,0
"Pytania podczas laborki potrafią byc ciężkie , można wylecieć na sam koniec laboratorium , ale z reguły 3 , może 4 grupy bedą zapytane podczas całych zajęć .",1
Szatnie na dole kolo basenu co może być kłopotliwe dla niektórych .,1
"Ładne kolorki , możliwość rozkładania siedziska to również atuty .",2
Male pokoje w ktorych widac ząb czasu .,1
"Nakłada i rozprowadza się idealnie ale najmniejszy zaciek kończy się ciemną plamą która przy próbie zamalowania robi się czarna i niemożliwa do usunięcia , gdyż w pomalowanym miejscu zarówno po wyschnięciu jak i przed wciągana jest w drewno kolejna warstwa impregnatu co doprowadza do sytuacji w której miejsce takie z kolejną warstwą robi się coraz ciemniejsze aż do całkowicie czarnego .",1
"Specjalista poinformował PAP , że przygotowania do zabiegu trwały kilka miesięcy .",0
"Pani doktor w trakcie usg stwierdziła że faktycznie jestem w ciąży a gdy obydwoje z mężem popłakali śmy się ze szczęscia zapytała z oburzeniem "" czego pani ryczy ? "" .",1
Dostała m luteinę .,0
Od 10 lat choruję na kamicę nerkową .,0
Sprzætanie bardzo kiepsko .,1
Nie wypowiadam się co do warunków w większych pokojach .,3
"Jestem pewny , że to najlepszy dermatolog w Warszawie .",2
"Kiedy komórki te się namnaża , u 3 proc . z nich dochodzi do spontanicznej utraty chromosomu Y .",0
Nie zgodził się z tą opinią .,0
"Pokoje świeżo po renowacji , dostępne dodatkowe poduszki , koc , łazienka czysta .",2
"Córka waży 5 . 7 kg i dopiero teraz widzę , że jest to dla niej dobra pozycja .",3
"kto : Marcin Szxxxak mgr Co : fizyka ćwiecznia Gdzie : WPPT , IB ocena : 4 tendencja zwyżkowa [ / b ] Ogólnie nie jest złym prowadzącym .",3
Nie jest to z pewnością lektura dla każdego - jeśli razi Cię wulgarny język i mnóstwo seksu - odpuść sobie .,3
I na tyle .,0
Ocena ogólna : UNIKAC : x : x,1
Wizyty przebiegały w atmosferze bezpieczeństwa .,2
Nie polecam ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !,1
"Są też doskonałym przykładem , jak można integrować środowisko , którego przedstawiciele na co dzień – bądź co bądź – konkurują ze sobą .",0
Jest to jawna niesprawiedliwość .,1
"Żaden z nich nie był w stanie mi w żaden sposób pomóc , a proponowane przez nich metody sprowadzały się do punkcji oraz inwazyjnego czyszczenia zatok poprzez wyciętą dziurę w szczęce . . .",0
"Eksperci podkreślili , że w Polsce istnieje problem z finansowaniem badań genetycznych m . in . u pacjentów z rakiem płuca .",0
Do Villi Jesion pojechali śmy na rodzinny weeekend .,0
Ocene podwyższa za referat lub wystąpienie w przypadku seminarki .,2
"Znajomi zaproponowali , żeby m zostawił bagaże i przeszedł sie do hotelu obok na co Jakiś buc ( domniemam że właściciel ) siedzący w holu powiedział , że w żadnym wypadku nie mogę zostawić bagaży - mam je zabierać i wyjść . . . co z największą przyjemnością uczynili śmy .",1
"Jedyny lekarz , który faktycznie szukał rozwiązań .",2
"Łazienka ze zniszczonym brodzikiem , zatkany brodzik , brudne fugi na płytkach , kontakty nieprzykręcone do ściany po malowaniu , na korytarzu czuć palonymi papierosami w recepcji , W opisie hotelu jest opcja śniadań lecz na miejscu okazuje się , że ich nie ma .",1
"z dnia na dzien bez słowa wyjasnien odwołali moją rezerwacje a gdy dzwoniła m zeby wyjaśnić dlaczego taka sytuacja zaistniała włascicielka była oprysklliwa i niemiła mówiąc "" ze ją to nie obchodzi gdzie teraz znajde nocleg to mój kłopot itp "" Już z wczesniejszych rozmów telefonicznych dało sie odczuć że to niezbyt przyjazni ludzie . . . odniosła m wrażenie że tak naprawde to łaskę mi robią że dają mi nocleg .",1
Ah . . . by m zapomniała .,0
Obecnie jestem 23 dzień po następnym zabiegu ( 6 śrub w lędźwiowym ) i na dzień dzisiejszy odstawiła m leki p / bólowe .,0
"Im wcześniej wykryty zostanie nowotwór , tym większa szansa na wyleczenie , które w onkologii oznacza przynajmniej 5 - letnie przeżycie pacjenta bez nawrotu choroby .",0
Zależało mi na komplecie noży ze stojakiem takich które swoim wyglądem będą pasowały do wystroju nowoczesnej kuchni .,3
Przyciski panelu sterowania głośno pikają po naciśnięciu .,1
"W pokoju przy łóżku nie ma żadnego gniazdka , żeby móc przez noc podładować telefon .",1
Ten zestaw jest kompletnie do niczego .,1
"Co do obrazu nie mam zastrzeżeń - wiadomo jest kilka mankamentów , ale z drugiej strony nie jest to model za 10 tysięcy tylko za niecałe 4 .",3
